101209_w_61-PA4-060.mp4	4
112209_m_51-PA1-067.mp4	1
080309_m_29-BL1-082.mp4	0
083114_w_55-PA2-069.mp4	2
101814_m_58-PA1-038.mp4	1
101908_m_61-PA4-026.mp4	4
083109_m_60-PA3-042.mp4	3
112914_w_51-PA2-028.mp4	2
101908_m_61-PA2-016.mp4	2
101114_w_37-PA2-026.mp4	2
100914_m_39-BL1-097.mp4	0
100914_m_39-BL1-081.mp4	0
112209_m_51-BL1-083.mp4	0
072514_m_27-PA2-077.mp4	2
083114_w_55-BL1-084.mp4	0
102214_w_36-PA1-010.mp4	1
112009_w_43-PA1-033.mp4	1
083114_w_55-PA2-079.mp4	2
102316_w_50-PA3-035.mp4	3
083109_m_60-PA3-033.mp4	3
120514_w_56-PA1-070.mp4	1
112310_m_20-PA4-059.mp4	4
102316_w_50-PA3-056.mp4	3
112009_w_43-PA1-015.mp4	1
101609_m_36-PA3-064.mp4	3
112209_m_51-PA2-007.mp4	2
100914_m_39-PA4-076.mp4	4
091809_w_43-PA3-022.mp4	3
102309_m_61-PA3-022.mp4	3
112009_w_43-PA4-017.mp4	4
083114_w_55-PA3-048.mp4	3
072514_m_27-BL1-086.mp4	0
102309_m_61-PA4-020.mp4	4
101309_m_48-BL1-100.mp4	0
092813_w_24-PA3-064.mp4	3
083114_w_55-PA1-070.mp4	1
112209_m_51-PA4-020.mp4	4
091809_w_43-BL1-098.mp4	0
102316_w_50-BL1-092.mp4	0
083109_m_60-PA4-018.mp4	4
101309_m_48-PA3-015.mp4	3
112914_w_51-BL1-085.mp4	0
101309_m_48-BL1-096.mp4	0
082315_w_60-BL1-086.mp4	0
112009_w_43-PA2-069.mp4	2
102316_w_50-BL1-084.mp4	0
112809_w_23-PA2-066.mp4	2
102214_w_36-PA2-041.mp4	2
112914_w_51-PA4-050.mp4	4
112809_w_23-BL1-083.mp4	0
102214_w_36-PA4-043.mp4	4
091809_w_43-PA4-015.mp4	4
120514_w_56-PA3-016.mp4	3
082315_w_60-PA2-002.mp4	2
112016_m_25-PA3-006.mp4	3
072514_m_27-PA4-050.mp4	4
102309_m_61-BL1-097.mp4	0
101114_w_37-PA1-029.mp4	1
080309_m_29-PA2-030.mp4	2
101814_m_58-PA3-041.mp4	3
092813_w_24-PA1-013.mp4	1
120514_w_56-PA3-011.mp4	3
072514_m_27-PA4-020.mp4	4
101114_w_37-PA4-072.mp4	4
083109_m_60-PA3-064.mp4	3
083114_w_55-PA3-080.mp4	3
112310_m_20-PA2-067.mp4	2
083114_w_55-BL1-094.mp4	0
101814_m_58-PA1-062.mp4	1
083109_m_60-PA2-048.mp4	2
080309_m_29-PA4-056.mp4	4
112909_w_20-PA3-053.mp4	3
072514_m_27-PA4-018.mp4	4
072514_m_27-PA4-035.mp4	4
101309_m_48-PA3-067.mp4	3
112016_m_25-BL1-093.mp4	0
082315_w_60-PA2-080.mp4	2
102214_w_36-PA2-074.mp4	2
101814_m_58-PA1-039.mp4	1
102214_w_36-BL1-100.mp4	0
112209_m_51-BL1-092.mp4	0
092813_w_24-PA3-065.mp4	3
101114_w_37-PA3-069.mp4	3
100914_m_39-PA3-069.mp4	3
091809_w_43-PA1-009.mp4	1
101309_m_48-BL1-084.mp4	0
102309_m_61-PA4-044.mp4	4
120514_w_56-PA3-066.mp4	3
112809_w_23-BL1-088.mp4	0
102214_w_36-PA4-066.mp4	4
112914_w_51-PA3-011.mp4	3
112016_m_25-PA1-028.mp4	1
083114_w_55-PA2-006.mp4	2
082315_w_60-PA1-055.mp4	1
101908_m_61-PA4-038.mp4	4
112610_w_60-BL1-085.mp4	0
083109_m_60-PA4-034.mp4	4
083114_w_55-BL1-100.mp4	0
102309_m_61-PA4-047.mp4	4
102316_w_50-PA2-048.mp4	2
112914_w_51-BL1-093.mp4	0
120514_w_56-PA3-069.mp4	3
112914_w_51-PA4-025.mp4	4
100914_m_39-PA3-048.mp4	3
083114_w_55-PA4-011.mp4	4
101309_m_48-PA1-052.mp4	1
072514_m_27-PA2-063.mp4	2
101908_m_61-PA2-071.mp4	2
101908_m_61-BL1-096.mp4	0
101814_m_58-BL1-085.mp4	0
100914_m_39-PA3-062.mp4	3
112914_w_51-PA4-073.mp4	4
100914_m_39-PA3-051.mp4	3
102316_w_50-PA2-031.mp4	2
083114_w_55-PA2-008.mp4	2
112209_m_51-PA4-039.mp4	4
112809_w_23-BL1-093.mp4	0
102316_w_50-PA3-034.mp4	3
101309_m_48-PA2-020.mp4	2
112809_w_23-PA4-043.mp4	4
112809_w_23-PA3-011.mp4	3
072514_m_27-PA2-016.mp4	2
083109_m_60-BL1-093.mp4	0
101114_w_37-BL1-085.mp4	0
112914_w_51-PA3-048.mp4	3
092813_w_24-PA3-076.mp4	3
112809_w_23-PA2-035.mp4	2
112914_w_51-PA3-018.mp4	3
101609_m_36-PA3-034.mp4	3
101908_m_61-PA1-050.mp4	1
112209_m_51-PA3-012.mp4	3
091809_w_43-PA1-034.mp4	1
102214_w_36-PA4-031.mp4	4
112016_m_25-BL1-092.mp4	0
102214_w_36-PA3-050.mp4	3
