../../all_videos/100117_w_36-PA3-065.mp4	1
../../all_videos/112914_w_51-PA4-001.mp4	1
../../all_videos/072514_m_27-BL1-082.mp4	0
../../all_videos/112016_m_25-PA3-005.mp4	1
../../all_videos/112016_m_25-BL1-092.mp4	0
../../all_videos/101609_m_36-PA2-040.mp4	1
../../all_videos/101814_m_58-PA4-060.mp4	1
../../all_videos/112310_m_20-PA3-002.mp4	1
../../all_videos/083109_m_60-PA4-053.mp4	1
../../all_videos/112610_w_60-PA1-012.mp4	1
../../all_videos/101114_w_37-PA2-020.mp4	1
../../all_videos/101114_w_37-PA3-065.mp4	1
../../all_videos/080309_m_29-PA1-069.mp4	1
../../all_videos/112009_w_43-PA3-050.mp4	1
../../all_videos/101908_m_61-PA1-064.mp4	1
../../all_videos/083109_m_60-PA3-071.mp4	1
../../all_videos/083114_w_55-PA1-038.mp4	1
../../all_videos/101814_m_58-PA3-040.mp4	1
../../all_videos/102214_w_36-PA2-027.mp4	1
../../all_videos/091809_w_43-PA4-036.mp4	1
../../all_videos/101814_m_58-BL1-084.mp4	0
../../all_videos/112009_w_43-PA3-052.mp4	1
../../all_videos/112914_w_51-PA1-014.mp4	1
../../all_videos/112016_m_25-PA3-076.mp4	1
../../all_videos/102316_w_50-PA2-059.mp4	1
../../all_videos/112809_w_23-PA4-001.mp4	1
../../all_videos/102309_m_61-PA2-057.mp4	1
../../all_videos/112914_w_51-PA3-062.mp4	1
../../all_videos/091809_w_43-PA1-077.mp4	1
../../all_videos/083109_m_60-PA2-060.mp4	1
../../all_videos/082315_w_60-PA4-011.mp4	1
../../all_videos/101114_w_37-PA4-042.mp4	1
../../all_videos/080309_m_29-PA3-079.mp4	1
../../all_videos/102214_w_36-PA4-001.mp4	1
../../all_videos/112310_m_20-BL1-094.mp4	0
../../all_videos/101309_m_48-PA4-051.mp4	1
../../all_videos/082315_w_60-BL1-093.mp4	0
../../all_videos/102309_m_61-BL1-081.mp4	0
../../all_videos/112914_w_51-PA2-076.mp4	1
../../all_videos/102316_w_50-PA3-035.mp4	1
../../all_videos/120514_w_56-BL1-085.mp4	0
../../all_videos/112310_m_20-BL1-085.mp4	0
../../all_videos/112016_m_25-PA3-077.mp4	1
../../all_videos/092813_w_24-BL1-086.mp4	0
../../all_videos/120514_w_56-PA3-045.mp4	1
../../all_videos/112610_w_60-BL1-086.mp4	0
../../all_videos/080309_m_29-PA2-076.mp4	1
../../all_videos/120514_w_56-PA2-046.mp4	1
../../all_videos/112610_w_60-PA4-046.mp4	1
../../all_videos/083114_w_55-PA4-011.mp4	1
../../all_videos/101609_m_36-BL1-084.mp4	0
../../all_videos/112310_m_20-PA3-033.mp4	1
../../all_videos/112610_w_60-BL1-081.mp4	0
../../all_videos/101814_m_58-PA4-061.mp4	1
../../all_videos/112209_m_51-PA4-052.mp4	1
../../all_videos/080309_m_29-PA1-053.mp4	1
../../all_videos/101114_w_37-PA4-073.mp4	1
../../all_videos/112310_m_20-PA1-020.mp4	1
../../all_videos/072514_m_27-PA2-038.mp4	1
../../all_videos/080309_m_29-PA1-059.mp4	1
../../all_videos/082315_w_60-PA3-026.mp4	1
../../all_videos/112610_w_60-PA3-069.mp4	1
../../all_videos/112914_w_51-PA3-068.mp4	1
../../all_videos/101814_m_58-BL1-090.mp4	0
../../all_videos/112914_w_51-PA2-046.mp4	1
../../all_videos/112610_w_60-PA3-029.mp4	1
